fold,timestamp,actual_pm25,pred_pm25,month,season
4,2025-08-19 19:00:00,5.8660000000000005,5.166802616252124,8,Cooling season
4,2025-08-19 20:00:00,5.728000000000001,6.085966147223684,8,Cooling season
4,2025-08-19 21:00:00,5.545000000000002,6.2377696226867,8,Cooling season
4,2025-08-19 22:00:00,4.581000000000002,6.828418989200437,8,Cooling season
4,2025-08-19 23:00:00,4.346,6.513617393512416,8,Cooling season
4,2025-08-20 00:00:00,3.8230000000000004,5.743164679139022,8,Cooling season
4,2025-08-20 01:00:00,4.681000000000002,6.595777351841439,8,Cooling season
4,2025-08-20 02:00:00,6.021000000000002,6.053072382331668,8,Cooling season
4,2025-08-20 03:00:00,6.386000000000001,6.748358536773044,8,Cooling season
4,2025-08-20 04:00:00,5.82,6.82327926192667,8,Cooling season
4,2025-08-20 05:00:00,5.64,6.216439478224522,8,Cooling season
4,2025-08-20 06:00:00,6.628999999999998,6.0544562637799375,8,Cooling season
4,2025-08-20 07:00:00,6.586000000000002,7.389837092966156,8,Cooling season
4,2025-08-20 08:00:00,7.884,7.800712016935531,8,Cooling season
4,2025-08-20 09:00:00,8.114,8.982404700033182,8,Cooling season
4,2025-08-20 10:00:00,7.608999999999996,8.061296617800808,8,Cooling season
4,2025-08-20 11:00:00,9.151000000000002,8.706162144819901,8,Cooling season
4,2025-08-20 12:00:00,6.502000000000004,8.671758226881817,8,Cooling season
4,2025-08-20 13:00:00,6.6579999999999995,6.46374248905845,8,Cooling season
4,2025-08-20 14:00:00,7.251000000000001,6.325494701466015,8,Cooling season
4,2025-08-20 15:00:00,5.032,5.672456510210396,8,Cooling season
4,2025-08-20 16:00:00,5.694,5.275804173376679,8,Cooling season
4,2025-08-20 17:00:00,4.5379999999999985,4.704791986370915,8,Cooling season
4,2025-08-20 18:00:00,4.896000000000001,4.838586778286789,8,Cooling season
4,2025-08-20 19:00:00,5.524999999999998,4.912367561281684,8,Cooling season
4,2025-08-20 20:00:00,5.063,5.508497607294672,8,Cooling season
4,2025-08-20 21:00:00,4.279000000000001,5.883094698531218,8,Cooling season
4,2025-08-20 22:00:00,5.142,6.236352573060333,8,Cooling season
4,2025-08-20 23:00:00,6.817999999999999,7.5125445470938725,8,Cooling season
4,2025-08-21 00:00:00,7.43,8.394416981750313,8,Cooling season
4,2025-08-21 01:00:00,9.403999999999998,10.506837632706187,8,Cooling season
4,2025-08-21 02:00:00,9.428000000000004,10.42867359509184,8,Cooling season
4,2025-08-21 03:00:00,9.167000000000002,9.767195557059768,8,Cooling season
4,2025-08-21 04:00:00,8.092,9.36503386462958,8,Cooling season
4,2025-08-21 05:00:00,8.015999999999998,8.413852519777738,8,Cooling season
4,2025-08-21 06:00:00,7.312999999999997,8.469005829601825,8,Cooling season
4,2025-08-21 07:00:00,8.207,7.753812937162628,8,Cooling season
4,2025-08-21 08:00:00,8.665,8.868828048423719,8,Cooling season
4,2025-08-21 09:00:00,10.104000000000003,9.103725862821172,8,Cooling season
4,2025-08-21 10:00:00,8.449,8.999542576240952,8,Cooling season
4,2025-08-21 11:00:00,9.716999999999997,8.669642843642517,8,Cooling season
4,2025-08-21 12:00:00,9.167000000000002,8.406632321206802,8,Cooling season
4,2025-08-21 13:00:00,6.086,7.734967112387228,8,Cooling season
4,2025-08-21 14:00:00,5.3980000000000015,5.659357637706294,8,Cooling season
4,2025-08-21 15:00:00,4.17,4.6875149547691395,8,Cooling season
4,2025-08-21 16:00:00,6.1099999999999985,4.547474729613862,8,Cooling season
4,2025-08-21 17:00:00,5.187000000000001,5.289846205827977,8,Cooling season
4,2025-08-21 18:00:00,6.042000000000001,5.640593424101035,8,Cooling season
4,2025-08-21 19:00:00,7.720000000000001,5.809226182116781,8,Cooling season
4,2025-08-21 20:00:00,10.938999999999998,7.5077932175286435,8,Cooling season
4,2025-08-21 21:00:00,9.751000000000001,10.231837790624372,8,Cooling season
4,2025-08-21 22:00:00,10.392000000000003,9.662133578079436,8,Cooling season
4,2025-08-21 23:00:00,10.753000000000002,11.044582477946163,8,Cooling season
4,2025-08-22 00:00:00,9.266000000000002,10.075624321538582,8,Cooling season
4,2025-08-22 01:00:00,13.235000000000001,11.1761968911,8,Cooling season
4,2025-08-22 02:00:00,13.006000000000004,13.832194005122782,8,Cooling season
4,2025-08-22 03:00:00,13.919000000000008,13.136858931281207,8,Cooling season
4,2025-08-22 04:00:00,14.404999999999998,13.717603776104758,8,Cooling season
4,2025-08-22 05:00:00,12.901000000000007,13.443159554096937,8,Cooling season
4,2025-08-22 06:00:00,12.736999999999997,12.063553646433423,8,Cooling season
4,2025-08-22 07:00:00,11.971000000000004,12.301992672561875,8,Cooling season
4,2025-08-22 08:00:00,12.486000000000002,11.645455485783762,8,Cooling season
4,2025-08-22 09:00:00,14.363999999999997,12.338252811823933,8,Cooling season
4,2025-08-22 10:00:00,12.196,11.714698614086481,8,Cooling season
4,2025-08-22 11:00:00,13.823999999999998,10.692283325628672,8,Cooling season
4,2025-08-22 12:00:00,15.130000000000006,10.6908863188374,8,Cooling season
4,2025-08-22 13:00:00,12.790000000000003,11.007900758730075,8,Cooling season
4,2025-08-22 14:00:00,10.567999999999998,9.599523803551511,8,Cooling season
4,2025-08-22 15:00:00,7.944000000000001,7.465862033181677,8,Cooling season
4,2025-08-22 16:00:00,4.588,7.202226897919964,8,Cooling season
4,2025-08-22 17:00:00,4.953,4.129192688109816,8,Cooling season
4,2025-08-22 18:00:00,8.777,5.211270775051315,8,Cooling season
4,2025-08-22 19:00:00,8.945999999999998,8.794747311308596,8,Cooling season
4,2025-08-22 20:00:00,9.894,9.30173034338059,8,Cooling season
4,2025-08-22 21:00:00,7.644,9.656494273949702,8,Cooling season
4,2025-08-22 22:00:00,6.886,8.221963714675882,8,Cooling season
4,2025-08-22 23:00:00,9.353,8.066410220862606,8,Cooling season
4,2025-08-23 00:00:00,7.089000000000006,8.705384747631665,8,Cooling season
4,2025-08-23 01:00:00,8.365000000000002,9.15514914188094,8,Cooling season
4,2025-08-23 02:00:00,8.693,9.194327456050976,8,Cooling season
4,2025-08-23 03:00:00,8.855000000000008,8.908224933969645,8,Cooling season
4,2025-08-23 04:00:00,9.265000000000002,8.646249911633594,8,Cooling season
4,2025-08-23 05:00:00,7.582999999999998,9.164831803210337,8,Cooling season
4,2025-08-23 06:00:00,6.540000000000002,7.7842503230952484,8,Cooling season
4,2025-08-23 07:00:00,7.002999999999998,6.878933062609883,8,Cooling season
4,2025-08-23 08:00:00,7.6579999999999995,7.847647428743285,8,Cooling season
4,2025-08-23 09:00:00,7.823000000000004,8.663117054530472,8,Cooling season
4,2025-08-23 10:00:00,5.974999999999999,7.840976184074963,8,Cooling season
4,2025-08-23 11:00:00,8.832,7.351928246285167,8,Cooling season
4,2025-08-23 12:00:00,10.709999999999999,8.41005900933101,8,Cooling season
4,2025-08-23 13:00:00,8.996000000000002,9.691695604805878,8,Cooling season
4,2025-08-23 14:00:00,7.519,8.116290676188445,8,Cooling season
4,2025-08-23 16:00:00,9.307999999999998,7.518175638187969,8,Cooling season
4,2025-08-23 18:00:00,5.193999999999999,8.800412952445779,8,Cooling season
4,2025-08-23 19:00:00,4.4350000000000005,5.090925234832984,8,Cooling season
4,2025-08-23 20:00:00,4.474,4.623281899622781,8,Cooling season
4,2025-08-23 21:00:00,4.541000000000001,4.7544195155445,8,Cooling season
4,2025-08-23 22:00:00,7.4,5.430437084508384,8,Cooling season
4,2025-08-23 23:00:00,7.950000000000001,8.626026045005897,8,Cooling season
4,2025-08-24 01:00:00,7.249999999999995,10.270919894755785,8,Cooling season
4,2025-08-24 02:00:00,9.344,8.615759852763036,8,Cooling season
4,2025-08-24 03:00:00,8.419,9.487324856444616,8,Cooling season
4,2025-08-24 04:00:00,7.676999999999998,8.476324227724966,8,Cooling season
4,2025-08-24 05:00:00,5.245,7.7456245748759205,8,Cooling season
4,2025-08-24 06:00:00,5.219,5.6369086628333775,8,Cooling season
4,2025-08-24 07:00:00,5.176999999999999,5.669414406294495,8,Cooling season
4,2025-08-24 08:00:00,4.972999999999999,5.750966970279558,8,Cooling season
4,2025-08-24 09:00:00,6.1880000000000015,5.267483523460157,8,Cooling season
4,2025-08-24 11:00:00,6.398000000000001,6.398440418209625,8,Cooling season
4,2025-08-24 12:00:00,4.698999999999998,5.96477876005789,8,Cooling season
4,2025-08-24 13:00:00,3.6980000000000004,4.575484308576825,8,Cooling season
4,2025-08-24 14:00:00,3.165,3.660733548763491,8,Cooling season
4,2025-08-24 15:00:00,2.381,2.827202288306089,8,Cooling season
4,2025-08-24 16:00:00,3.209999999999999,3.1838645349610433,8,Cooling season
4,2025-08-24 17:00:00,3.0090000000000003,2.983573207690871,8,Cooling season
4,2025-08-24 18:00:00,4.479,3.4920458105699588,8,Cooling season
4,2025-08-24 19:00:00,4.291999999999999,4.690191545851149,8,Cooling season
4,2025-08-24 20:00:00,4.957000000000001,4.573616791335297,8,Cooling season
4,2025-08-24 21:00:00,6.327,5.398980675829263,8,Cooling season
4,2025-08-24 22:00:00,9.087000000000002,7.07477745054463,8,Cooling season
4,2025-08-24 23:00:00,6.2739999999999965,9.547636201500953,8,Cooling season
4,2025-08-25 00:00:00,3.5500000000000016,6.0496648424814365,8,Cooling season
4,2025-08-25 01:00:00,4.59,5.346453544907084,8,Cooling season
4,2025-08-25 02:00:00,3.691,5.35399434174298,8,Cooling season
4,2025-08-25 03:00:00,3.3020000000000014,4.0848650231260475,8,Cooling season
4,2025-08-25 04:00:00,3.055999999999999,3.3114822314372026,8,Cooling season
4,2025-08-25 05:00:00,2.7090000000000005,2.9378777203259867,8,Cooling season
4,2025-08-25 06:00:00,2.8439999999999994,2.8553603778873686,8,Cooling season
4,2025-08-25 07:00:00,2.987,3.083754179713017,8,Cooling season
4,2025-08-25 08:00:00,2.911,3.165104005005616,8,Cooling season
4,2025-08-25 09:00:00,3.896,3.3234568037088223,8,Cooling season
4,2025-08-25 10:00:00,3.367,3.756077655726169,8,Cooling season
4,2025-08-25 11:00:00,4.081000000000001,4.212615686074095,8,Cooling season
4,2025-08-25 12:00:00,3.6560000000000015,4.2959594158607874,8,Cooling season
4,2025-08-25 13:00:00,3.13,3.8662321327391034,8,Cooling season
4,2025-08-25 14:00:00,3.2189999999999994,3.3698320816572522,8,Cooling season
4,2025-08-25 15:00:00,2.539000000000001,2.6215595425749627,8,Cooling season
4,2025-08-25 16:00:00,3.9690000000000003,3.2364323782048032,8,Cooling season
4,2025-08-25 17:00:00,3.2539999999999996,3.44337950705449,8,Cooling season
4,2025-08-25 18:00:00,3.4860000000000007,3.938659808840425,8,Cooling season
4,2025-08-25 19:00:00,3.724,3.814091770070184,8,Cooling season
4,2025-08-25 20:00:00,4.407000000000001,4.012189741027536,8,Cooling season
4,2025-08-25 21:00:00,4.367,4.88097922319173,8,Cooling season
4,2025-08-25 22:00:00,5.063999999999999,5.8291782045884,8,Cooling season
4,2025-08-25 23:00:00,5.025,7.062376112031851,8,Cooling season
4,2025-08-26 00:00:00,3.394,5.396809249358423,8,Cooling season
4,2025-08-26 01:00:00,4.719999999999999,6.582390082835337,8,Cooling season
4,2025-08-26 02:00:00,7.156000000000001,6.5874745492572515,8,Cooling season
4,2025-08-26 03:00:00,4.914,8.214228354946725,8,Cooling season
4,2025-08-26 04:00:00,3.8520000000000003,5.884984165451392,8,Cooling season
4,2025-08-26 05:00:00,3.066,4.7126449702051785,8,Cooling season
4,2025-08-26 06:00:00,2.873,3.7429442043787784,8,Cooling season
4,2025-08-26 07:00:00,2.852,3.7762049177737644,8,Cooling season
4,2025-08-26 08:00:00,2.911,3.9684648658024972,8,Cooling season
4,2025-08-26 09:00:00,5.519999999999997,4.271321433287471,8,Cooling season
4,2025-08-26 10:00:00,4.556,5.736816602998842,8,Cooling season
4,2025-08-26 11:00:00,6.018000000000002,6.283763536841964,8,Cooling season
4,2025-08-26 12:00:00,6.6560000000000015,5.832448595409994,8,Cooling season
4,2025-08-26 13:00:00,5.133000000000001,5.520633402538563,8,Cooling season
4,2025-08-26 14:00:00,3.6789999999999994,4.338467228608033,8,Cooling season
4,2025-08-26 15:00:00,2.736,2.657473375920009,8,Cooling season
4,2025-08-26 16:00:00,3.4670000000000005,3.103683931617028,8,Cooling season
4,2025-08-26 17:00:00,3.907,2.7202865497839657,8,Cooling season
4,2025-08-26 18:00:00,5.955000000000001,4.104771239994395,8,Cooling season
4,2025-08-26 19:00:00,6.931000000000001,5.816984791711315,8,Cooling season
4,2025-08-26 20:00:00,8.418,7.232397445121853,8,Cooling season
4,2025-08-26 21:00:00,8.642,8.578331478947577,8,Cooling season
4,2025-08-26 22:00:00,12.803999999999998,9.583335437700041,8,Cooling season
4,2025-08-26 23:00:00,13.106000000000003,13.840633876132566,8,Cooling season
4,2025-08-27 00:00:00,11.746999999999998,11.11343565181857,8,Cooling season
4,2025-08-27 01:00:00,13.202000000000002,13.885783771030361,8,Cooling season
4,2025-08-27 02:00:00,9.625,13.428812396516932,8,Cooling season
4,2025-08-27 03:00:00,9.376999999999999,9.946956444249382,8,Cooling season
4,2025-08-27 04:00:00,7.595999999999998,9.847407805706089,8,Cooling season
4,2025-08-27 05:00:00,5.269999999999999,8.027379181692892,8,Cooling season
4,2025-08-27 06:00:00,5.978999999999999,5.8654029105214915,8,Cooling season
4,2025-08-27 07:00:00,8.124,6.543256048076617,8,Cooling season
4,2025-08-27 08:00:00,7.787000000000001,8.649455419551227,8,Cooling season
4,2025-08-27 09:00:00,8.961000000000002,8.31118581043139,8,Cooling season
4,2025-08-27 10:00:00,14.146,7.979018699570034,8,Cooling season
4,2025-08-27 11:00:00,11.712,12.284963178189567,8,Cooling season
4,2025-08-27 12:00:00,12.83099999999999,9.20268176394724,8,Cooling season
4,2025-08-27 13:00:00,16.834000000000007,9.740774771994811,8,Cooling season
4,2025-08-27 14:00:00,8.255,11.114285511325207,8,Cooling season
4,2025-08-27 15:00:00,3.7590000000000012,5.279590187490606,8,Cooling season
4,2025-08-27 16:00:00,6.263,3.7421577419831307,8,Cooling season
4,2025-08-27 17:00:00,3.418,4.882643832958493,8,Cooling season
4,2025-08-27 18:00:00,3.048,3.5935976006056114,8,Cooling season
4,2025-08-27 19:00:00,2.8690000000000007,3.2104670040479375,8,Cooling season
4,2025-08-27 20:00:00,2.9620000000000006,3.5975367348892213,8,Cooling season
4,2025-08-27 21:00:00,3.4300000000000006,3.7214664689662813,8,Cooling season
4,2025-08-27 22:00:00,5.002999999999999,5.108278042885544,8,Cooling season
4,2025-08-27 23:00:00,5.765000000000002,7.471877169720877,8,Cooling season
4,2025-08-28 00:00:00,9.146000000000003,7.107982115601708,8,Cooling season
4,2025-08-28 01:00:00,12.710999999999999,11.665107314102398,8,Cooling season
4,2025-08-28 02:00:00,10.572999999999999,13.271192128129211,8,Cooling season
4,2025-08-28 03:00:00,6.883999999999999,10.883834899903277,8,Cooling season
4,2025-08-28 04:00:00,5.5840000000000005,7.276461118536805,8,Cooling season
4,2025-08-28 05:00:00,5.063999999999999,5.965814444490762,8,Cooling season
4,2025-08-28 06:00:00,5.080000000000002,5.593923442308459,8,Cooling season
4,2025-08-28 07:00:00,5.372999999999999,5.89153240775875,8,Cooling season
4,2025-08-28 08:00:00,9.814000000000002,6.168459239399355,8,Cooling season
4,2025-08-28 09:00:00,10.224999999999998,10.202973489973509,8,Cooling season
4,2025-08-28 10:00:00,10.368,9.56896081779741,8,Cooling season
4,2025-08-28 11:00:00,10.923999999999998,10.04342181193162,8,Cooling season
4,2025-08-28 12:00:00,9.247999999999998,9.465601231238212,8,Cooling season
4,2025-08-28 13:00:00,8.110999999999997,8.283184311248144,8,Cooling season
4,2025-08-28 14:00:00,6.557,6.975411337797499,8,Cooling season
4,2025-08-28 15:00:00,4.206,5.208526871838376,8,Cooling season
4,2025-08-28 16:00:00,3.883000000000001,4.297199746667362,8,Cooling season
4,2025-08-28 17:00:00,3.29,3.4330516494462886,8,Cooling season
4,2025-08-28 18:00:00,3.5470000000000006,3.862900370874991,8,Cooling season
4,2025-08-28 19:00:00,3.473,3.564801540028519,8,Cooling season
4,2025-08-28 20:00:00,3.6050000000000013,3.8931916576152625,8,Cooling season
4,2025-08-28 21:00:00,4.000000000000001,4.520650866405865,8,Cooling season
4,2025-08-28 22:00:00,6.14,5.46936862908567,8,Cooling season
4,2025-08-28 23:00:00,9.749,7.650051397666498,8,Cooling season
4,2025-08-29 01:00:00,10.084000000000001,11.798134853534163,8,Cooling season
4,2025-08-29 02:00:00,8.885000000000002,11.265489324963456,8,Cooling season
4,2025-08-29 03:00:00,11.289,9.43240243289155,8,Cooling season
4,2025-08-29 04:00:00,13.687,11.18694472432942,8,Cooling season
4,2025-08-29 05:00:00,10.881000000000002,12.885464721226027,8,Cooling season
4,2025-08-29 06:00:00,10.682,11.000591166220037,8,Cooling season
4,2025-08-29 07:00:00,12.087999999999997,11.05794748274396,8,Cooling season
4,2025-08-29 08:00:00,14.768999999999998,11.746619989308856,8,Cooling season
4,2025-08-29 09:00:00,18.60800000000001,13.862843151024624,8,Cooling season
4,2025-08-29 10:00:00,18.534,14.9764556953803,8,Cooling season
4,2025-08-29 11:00:00,15.006999999999998,15.810912662444714,8,Cooling season
4,2025-08-29 12:00:00,10.238000000000001,12.440543567864845,8,Cooling season
4,2025-08-29 13:00:00,6.238,8.679143205577358,8,Cooling season
4,2025-08-29 14:00:00,5.772000000000001,5.828287186165758,8,Cooling season
4,2025-08-29 15:00:00,4.443999999999999,4.7651498932227465,8,Cooling season
4,2025-08-29 16:00:00,5.099999999999998,4.779492460774808,8,Cooling season
4,2025-08-29 17:00:00,4.636,4.645021731123447,8,Cooling season
4,2025-08-29 18:00:00,5.039999999999999,4.994903362279932,8,Cooling season
4,2025-08-29 19:00:00,4.989999999999999,4.937755237614768,8,Cooling season
4,2025-08-29 20:00:00,5.063999999999999,5.274274463649187,8,Cooling season
4,2025-08-29 21:00:00,7.006,5.367557734134072,8,Cooling season
4,2025-08-29 22:00:00,6.624999999999999,7.857729079164711,8,Cooling season
4,2025-08-29 23:00:00,11.311999999999998,7.66311985113188,8,Cooling season
4,2025-08-30 00:00:00,11.042,11.566318808404246,8,Cooling season
4,2025-08-30 01:00:00,12.851000000000003,13.425447796461519,8,Cooling season
4,2025-08-30 02:00:00,13.095000000000004,13.473450910863043,8,Cooling season
4,2025-08-30 03:00:00,13.388000000000002,12.956622050405823,8,Cooling season
4,2025-08-30 04:00:00,10.763000000000002,13.343406797120801,8,Cooling season
4,2025-08-30 05:00:00,9.314,11.06109412862996,8,Cooling season
4,2025-08-30 06:00:00,8.762000000000002,9.752545790329817,8,Cooling season
4,2025-08-30 07:00:00,9.811,9.484766397440287,8,Cooling season
4,2025-08-30 08:00:00,10.739000000000003,10.702267141448424,8,Cooling season
4,2025-08-30 09:00:00,11.231000000000002,11.46500584743706,8,Cooling season
4,2025-08-30 10:00:00,7.481,10.754715895821166,8,Cooling season
4,2025-08-30 11:00:00,7.7269999999999985,8.394201607705623,8,Cooling season
4,2025-08-30 12:00:00,6.3439999999999985,7.583795112699175,8,Cooling season
4,2025-08-30 13:00:00,6.780000000000001,6.355270928781507,8,Cooling season
4,2025-08-30 14:00:00,6.222999999999999,6.144564148075659,8,Cooling season
4,2025-08-30 15:00:00,6.268,5.213426491931766,8,Cooling season
4,2025-08-30 16:00:00,5.235000000000001,6.758501923034946,8,Cooling season
4,2025-08-30 17:00:00,32.493,4.6092630785793105,8,Cooling season
4,2025-08-30 18:00:00,9.783000000000001,22.543455324360018,8,Cooling season
4,2025-08-30 19:00:00,4.283999999999999,9.316786694868059,8,Cooling season
4,2025-08-30 20:00:00,3.6159999999999997,5.273131550725629,8,Cooling season
4,2025-08-30 21:00:00,3.782,4.519565260433029,8,Cooling season
4,2025-08-30 22:00:00,5.147999999999999,4.813266083589188,8,Cooling season
4,2025-08-30 23:00:00,6.6190000000000015,6.3682397019848525,8,Cooling season
4,2025-08-31 00:00:00,5.061,7.0563090944350915,8,Cooling season
4,2025-08-31 01:00:00,5.8919999999999995,7.08126044840702,8,Cooling season
4,2025-08-31 02:00:00,6.259000000000003,6.073655693835202,8,Cooling season
4,2025-08-31 03:00:00,7.763,6.1661342009163205,8,Cooling season
4,2025-08-31 04:00:00,6.029999999999998,7.543056416094812,8,Cooling season
4,2025-08-31 05:00:00,4.860999999999998,6.00617824443118,8,Cooling season
4,2025-08-31 06:00:00,4.607999999999999,5.062087982047603,8,Cooling season
4,2025-08-31 07:00:00,4.835,4.912429835557169,8,Cooling season
4,2025-08-31 08:00:00,7.237000000000004,5.12709598471141,8,Cooling season
4,2025-08-31 09:00:00,6.132,7.761600593623541,8,Cooling season
4,2025-08-31 10:00:00,4.5539999999999985,5.9553331034274075,8,Cooling season
4,2025-08-31 11:00:00,3.952,5.386659818732315,8,Cooling season
4,2025-08-31 12:00:00,3.4770000000000003,3.8909274742408666,8,Cooling season
4,2025-08-31 13:00:00,3.4459999999999997,3.6934934892412814,8,Cooling season
4,2025-08-31 14:00:00,2.513,3.5458814345915126,8,Cooling season
4,2025-08-31 15:00:00,2.265999999999999,2.4385542814209225,8,Cooling season
4,2025-08-31 16:00:00,2.194999999999999,2.9022330250425363,8,Cooling season
4,2025-08-31 17:00:00,1.4326600000000007,2.5558936304289825,8,Cooling season
4,2025-08-31 18:00:00,1.8569999999999998,3.1012707175776963,8,Cooling season
4,2025-08-31 19:00:00,2.229999999999999,3.1353852941901303,8,Cooling season
4,2025-08-31 20:00:00,2.7100000000000004,3.492254892986568,8,Cooling season
4,2025-08-31 21:00:00,2.144,4.352129887870956,8,Cooling season
4,2025-08-31 22:00:00,3.5919999999999996,4.460031113007591,8,Cooling season
4,2025-08-31 23:00:00,2.7580000000000005,5.641074624358431,8,Cooling season
4,2025-09-01 00:00:00,2.977,4.275383164915338,9,Cooling season
4,2025-09-01 01:00:00,4.452999999999999,4.9168279552210805,9,Cooling season
4,2025-09-01 02:00:00,4.095,5.127272036341039,9,Cooling season
4,2025-09-01 03:00:00,4.962,4.368028750296799,9,Cooling season
4,2025-09-01 04:00:00,5.035,4.856276743295274,9,Cooling season
4,2025-09-01 05:00:00,3.2360000000000007,5.100727313491577,9,Cooling season
4,2025-09-01 06:00:00,2.536000000000001,3.5107098874688027,9,Cooling season
4,2025-09-01 07:00:00,2.239999999999998,3.006000772615918,9,Cooling season
4,2025-09-01 08:00:00,2.603,3.0542214623271553,9,Cooling season
4,2025-09-01 09:00:00,3.9589999999999996,3.5650085022745124,9,Cooling season
4,2025-09-01 10:00:00,4.643,4.075007219755938,9,Cooling season
4,2025-09-01 11:00:00,7.640000000000001,5.35285715612386,9,Cooling season
4,2025-09-01 12:00:00,3.802999999999999,6.628943838662468,9,Cooling season
4,2025-09-01 13:00:00,5.541000000000003,3.626200181735727,9,Cooling season
4,2025-09-01 14:00:00,5.629,4.316485263999052,9,Cooling season
4,2025-09-01 15:00:00,4.338,4.084139532225211,9,Cooling season
4,2025-09-01 16:00:00,2.3760000000000003,4.024959522952625,9,Cooling season
4,2025-09-01 17:00:00,2.818000000000001,2.784248866541531,9,Cooling season
4,2025-09-01 18:00:00,2.588999999999999,3.8321818685275444,9,Cooling season
4,2025-09-01 19:00:00,3.699,3.1980421149575413,9,Cooling season
4,2025-09-01 20:00:00,2.5020000000000002,4.266819137508179,9,Cooling season
4,2025-09-01 21:00:00,2.5749999999999997,3.4789781022729747,9,Cooling season
4,2025-09-01 22:00:00,5.378,4.549505534530253,9,Cooling season
4,2025-09-01 23:00:00,6.257999999999999,7.325971696830148,9,Cooling season
4,2025-09-02 00:00:00,6.800000000000002,7.064646149377586,9,Cooling season
4,2025-09-02 01:00:00,8.292000000000002,9.000968870721222,9,Cooling season
4,2025-09-02 02:00:00,5.350999999999999,9.324011057590479,9,Cooling season
4,2025-09-02 03:00:00,5.278,5.91474465804609,9,Cooling season
4,2025-09-02 04:00:00,6.142,5.5623060320308095,9,Cooling season
4,2025-09-02 05:00:00,4.141,6.661715486720207,9,Cooling season
4,2025-09-02 06:00:00,4.497,4.751348140333818,9,Cooling season
4,2025-09-02 07:00:00,4.749000000000001,5.112696839493296,9,Cooling season
4,2025-09-02 08:00:00,6.080000000000001,5.335939544023287,9,Cooling season
4,2025-09-02 09:00:00,8.498,7.341457844513249,9,Cooling season
4,2025-09-02 10:00:00,4.666,7.912600024433736,9,Cooling season
4,2025-09-02 11:00:00,6.253000000000001,5.73083298794292,9,Cooling season
4,2025-09-02 12:00:00,6.508000000000001,6.105017363754533,9,Cooling season
4,2025-09-02 13:00:00,4.948,6.236805128504453,9,Cooling season
4,2025-09-02 17:00:00,1.745,4.573615762624958,9,Cooling season
4,2025-09-02 18:00:00,1.9050000000000007,3.6600734841768956,9,Cooling season
4,2025-09-02 19:00:00,2.194999999999999,2.8876847401074386,9,Cooling season
4,2025-09-02 20:00:00,2.037,3.0820391516014896,9,Cooling season
4,2025-09-02 21:00:00,2.656,3.9462978303463734,9,Cooling season
4,2025-09-02 22:00:00,4.459999999999998,4.473342204352288,9,Cooling season
4,2025-09-02 23:00:00,8.574000000000002,6.224136534406522,9,Cooling season
4,2025-09-03 00:00:00,8.438000000000004,8.91044928649449,9,Cooling season
4,2025-09-03 01:00:00,6.567999999999999,10.292755994241947,9,Cooling season
4,2025-09-03 02:00:00,6.163999999999999,7.556793966936866,9,Cooling season
4,2025-09-03 03:00:00,5.043,6.8287667901951945,9,Cooling season
4,2025-09-03 04:00:00,4.542,5.568257730269932,9,Cooling season
4,2025-09-03 05:00:00,3.982,4.9795178868682095,9,Cooling season
4,2025-09-03 06:00:00,4.067000000000001,4.50528754743276,9,Cooling season
4,2025-09-03 07:00:00,4.598000000000002,4.606236412815465,9,Cooling season
4,2025-09-03 08:00:00,6.639000000000001,5.342463067897319,9,Cooling season
4,2025-09-03 09:00:00,8.525999999999998,7.444225412603563,9,Cooling season
4,2025-09-03 10:00:00,8.283,8.005608876881377,9,Cooling season
4,2025-09-03 11:00:00,9.852,8.483109554363306,9,Cooling season
4,2025-09-03 12:00:00,7.929000000000004,9.905416523491573,9,Cooling season
4,2025-09-03 14:00:00,4.691,7.3234688500088865,9,Cooling season
4,2025-09-03 16:00:00,7.878,4.759884163930991,9,Cooling season
4,2025-09-03 17:00:00,6.327,6.6228391142864735,9,Cooling season
4,2025-09-03 18:00:00,7.971,6.679010654175745,9,Cooling season
4,2025-09-03 19:00:00,6.714999999999998,5.780842096679129,9,Cooling season
4,2025-09-03 20:00:00,5.066999999999999,5.4674775326240965,9,Cooling season
4,2025-09-03 21:00:00,5.243000000000001,4.749216198312532,9,Cooling season
4,2025-09-03 22:00:00,5.611999999999998,5.163896754305989,9,Cooling season
4,2025-09-03 23:00:00,6.005000000000002,6.204699587550541,9,Cooling season
4,2025-09-04 00:00:00,4.595,6.598818904721514,9,Cooling season
4,2025-09-04 01:00:00,4.94,6.048478602643429,9,Cooling season
4,2025-09-04 02:00:00,3.8900000000000015,5.718568676120411,9,Cooling season
4,2025-09-04 03:00:00,4.954,4.364802564541684,9,Cooling season
4,2025-09-04 04:00:00,8.376000000000001,4.936660499737895,9,Cooling season
4,2025-09-04 05:00:00,9.014999999999995,7.985415333884557,9,Cooling season
4,2025-09-04 06:00:00,7.369,8.82487212792075,9,Cooling season
4,2025-09-04 07:00:00,7.340000000000002,7.991677531253789,9,Cooling season
4,2025-09-04 08:00:00,8.594999999999999,7.608229465846504,9,Cooling season
4,2025-09-04 09:00:00,7.23,8.981408907140105,9,Cooling season
4,2025-09-04 10:00:00,6.263,7.105523751458325,9,Cooling season
4,2025-09-04 11:00:00,6.504,7.007670830785926,9,Cooling season
4,2025-09-04 12:00:00,4.846,6.424406318640326,9,Cooling season
